11.375,1.0008
11.425,0.995979
11.475,0.994993
11.525,0.998979
11.575,0.995275
11.625,0.990986
11.675,0.990861
11.725,0.991791
11.775,0.996899
11.825,0.994218
11.875,0.991955
11.925,0.994481
11.975,0.993531
12.025,0.99881
12.075,0.995226
12.125,1.00071
12.175,1.00188
12.225,0.997561
12.275,0.997874
12.325,1.00106
12.375,1.00235
12.425,1.00512
12.475,1.0017
12.525,1.00421
12.575,1.00299
12.625,1.00439
12.675,1.00329
12.725,1.00652
12.775,1.00621
12.825,1.00251
12.875,1.00439
12.925,1.00161
12.975,1.0039
13.025,1.00522
13.075,1.00249
13.125,0.998332
13.175,0.995833
13.225,0.997543
13.275,0.998375
13.325,1.00476
13.375,0.995152
13.425,0.996658
13.475,0.992297
13.525,0.999631
13.575,1.00067
13.625,0.998765
13.675,0.997542
13.725,0.996159
13.775,0.998504
13.825,0.995172
13.875,0.994193
13.925,0.997837
13.975,1.00306
14.025,0.997329
14.075,0.998373
14.125,0.996087
14.175,1.00169
14.225,1.0006
14.275,1.0036
14.325,1.0059
14.375,1.00223
14.425,1.0054
14.475,1.00084
14.525,1.00195
14.575,1.00238
14.625,1.00441
14.675,1.00278
14.725,1.00072
14.775,0.997055
14.825,0.99957
14.875,1.00023
14.925,0.999363
14.975,0.998079
15.025,0.998658
15.075,1.0017
15.125,1.00202
15.175,1.00281
15.225,1.00103
15.275,0.998215
15.325,0.999065
15.375,0.995736
15.425,0.997464
15.475,0.99643
15.525,1.00122
15.575,0.998344
15.625,1.0002
15.675,0.999425
15.725,1.00108
15.775,0.997329
15.825,0.996109
15.875,0.997104
15.925,0.99554
15.975,1.00154
16.025,1.00146
16.075,1.00169
16.125,1.00328
16.175,1.00074
16.225,1.0002
16.275,1.00356
16.325,1.00239
16.375,0.998502
16.425,1.00383
16.475,1.00315
16.525,1.00334
16.575,1.00395
16.625,1.00135
16.675,0.99661
16.725,0.996685
16.775,0.996026
16.825,0.999053
16.875,1.00144
16.925,1.00021
16.975,0.999926
17.025,0.99953
17.075,0.998419
17.125,0.998341
17.175,0.996837
17.225,0.997944
17.275,1.00163
17.325,1.00223
17.375,1.00196
17.425,1.00036
17.475,0.999323
17.525,0.996219
17.575,0.997919
17.625,0.997795
17.675,1.00181
17.725,1.0018
17.775,0.999545
17.825,1.00255
17.875,1.00308
17.925,1.00136
17.975,0.997086
18.025,0.999243
18.075,1.00395
18.125,0.997747
18.175,0.998014
18.225,1.00053
18.275,1.00118
18.325,1.00144
18.375,1.00311
18.425,0.998577
18.475,1.00101
18.525,1.00084
18.575,0.997408
18.625,1.00092
18.675,0.999926
18.725,0.998176
18.775,0.998585
18.825,0.996705
18.875,0.999015
18.925,1.00021
18.975,1.00338
19.025,1.00137
19.075,1.00073
19.125,1.00058
19.175,0.997062
19.225,0.998768
19.275,0.99934
19.325,1.00103
19.375,0.999978
19.425,1.00178
19.475,0.996323
19.525,0.999683
19.575,1.00058
19.625,1.00063
19.675,1.00094
19.725,1.00078
19.775,1.0006
19.825,1.0017
19.875,1.00128
19.925,0.998934
19.975,1.00032
20.025,0.998626
20.075,1.00032
20.125,1.00201
20.175,1.00087
20.225,1.00193
20.275,0.999115
20.325,0.999366
20.375,1.00003
20.425,0.998928
20.475,0.999031
20.525,0.997641
20.575,1.00098
20.625,1.0001
20.675,0.998885
20.725,0.999574
20.775,0.999233
20.825,0.995449
20.875,0.99804
20.925,0.999136
20.975,1.00031
21.025,1.00247
21.075,1.00313
21.125,0.999704
21.175,1.00038
21.225,1.00111
21.275,1.00083
21.325,1.00105
21.375,1.00264
21.425,1.00084
21.475,1.00275
21.525,0.999833
21.575,0.998292
21.625,1.00048
21.675,0.999544
21.725,0.998605
21.775,0.99834
21.825,1.00076
21.875,0.998981
21.925,1.00018
21.975,0.998942
22.025,1.00126
22.075,0.997485
22.125,1.00138
22.175,1.00121
22.225,0.99981
22.275,0.999563
22.325,0.999401
22.375,1.00155
22.425,0.998445
22.475,0.997246
22.525,0.999191
22.575,0.997371
22.625,1.00017
22.675,0.999288
22.725,0.999985
22.775,1.00176
22.825,1.00159
22.875,1.00064
22.925,1.00059
22.975,0.999636
23.025,0.999725
23.075,1.0003
23.125,1.00049
23.175,1.00196
23.225,1.00198
23.275,1.00014
23.325,0.999719
23.375,1.00151
23.425,1.00327
23.475,1.00039
23.525,0.999588
23.575,0.999616
23.625,0.998778
23.675,1.00064
23.725,0.998529
23.775,0.999518
23.825,0.998626
23.875,0.996665
23.925,0.998218
23.975,1.00025
24.025,1.0007
24.075,0.999923
24.125,0.99841
24.175,1.00191
24.225,0.999727
24.275,0.99777
24.325,0.998169
24.375,0.999305
24.425,0.999241
24.475,0.999734
24.525,1.00023
24.575,1.00197
24.625,1.00075
24.675,1.00172
24.725,1.00201
24.775,1.00295
24.825,1.00116
24.875,0.999196
24.925,1.00022
24.975,1.00006
25.025,1.00033
25.075,1.00104
25.125,1.00057
25.175,0.999854
25.225,0.999963
25.275,0.997762
25.325,1.00035
25.375,1.00039
25.425,0.997785
25.475,0.999648
25.525,1.00082
25.575,1.00155
25.625,1.00113
25.675,0.999667
25.725,1.00109
25.775,0.996529
25.825,0.998988
25.875,0.999122
25.925,0.997606
25.975,0.998177
26.025,0.997494
26.075,0.997398
26.125,0.999715
26.175,1.00135
26.225,1.00196
26.275,1.00268
26.325,1.00115
26.375,0.999594
26.425,1.00158
26.475,1.00303
26.525,1.0014
26.575,1.00014
26.625,1.0002
26.675,1.00086
26.725,1.00008
26.775,0.99978
26.825,0.999518
26.875,1.0009
26.925,1.0013
26.975,0.99831
27.025,0.997342
27.075,1.00016
27.125,0.999441
27.175,0.999429
27.225,1.00078
27.275,1.00096
27.325,0.999463
27.375,0.999876
27.425,0.999452
27.475,1.00193
27.525,0.998778
27.575,0.999584
27.625,0.998469
27.675,0.998403
27.725,0.999593
27.775,1.00041
27.825,0.998184
27.875,0.999188
27.925,0.999671
27.975,1.00103
28.025,1.00053
28.075,1.00048
28.125,1.00015
28.175,1.00199
28.225,1.00085
28.275,0.999252
28.325,1.00056
28.375,1.00156
28.425,1.00111
28.475,1.00037
28.525,0.999361
28.575,0.999479
28.625,1.00101
28.675,0.997219
28.725,0.998772
28.775,1.00216
28.825,1.00229
28.875,1.00145
28.925,1.00072
28.975,0.998727
29.025,0.999787
29.075,0.99989
29.125,0.997194
29.175,0.998152
29.225,0.998362
29.275,0.999257
29.325,1.00067
29.375,1.00066
29.425,1.00019
29.475,1.00071
29.525,1.00031
29.575,1.00076
29.625,1.00075
29.675,0.999712
29.725,0.999193
29.775,0.999682
29.825,1.001
29.875,0.99922
29.925,0.999019
29.975,0.99915
30.025,1.00014
30.075,1.00057
30.125,0.999286
30.175,1.00101
30.225,1.00034
30.275,1.00223
30.325,1.00074
30.375,0.999578
30.425,0.998482
30.475,1.00124
30.525,0.999541
30.575,0.999382
30.625,1.00185
30.675,0.999814
30.725,1.00013
30.775,0.999839
30.825,0.999116
30.875,0.999521
30.925,0.999313
30.975,1.00015
31.025,1.00021
31.075,1.00063
31.125,0.998503
31.175,0.999367
31.225,1.00096
31.275,1.00154
31.325,1.0005
31.375,1.00023
31.425,0.999933
31.475,1.0004
31.525,0.998269
31.575,1.00006
31.625,1.00026
31.675,0.999314
31.725,0.999555
31.775,0.99951
31.825,0.999054
31.875,0.999071
31.925,0.999967
31.975,0.999463
32.025,1.00047
32.075,1.00073
32.125,0.998743
32.175,0.999855
32.225,1.00086
32.275,1.00156
32.325,1.0012
32.375,0.999276
32.425,0.999842
32.475,1.00144
32.525,1.00111
32.575,1.001
32.625,1.00194
32.675,0.99893
32.725,1.00135
32.775,1.00032
32.825,0.998263
32.875,0.997551
32.925,0.997901
32.975,1.00129
33.025,1.00214
33.075,0.999032
33.125,1.00097
33.175,0.998996
33.225,0.999828
33.275,1.00046
33.325,0.997791
33.375,0.999005
33.425,0.998025
33.475,1.00124
33.525,1.00004
33.575,0.999522
33.625,0.999888
33.675,0.999035
33.725,0.99876
33.775,1.00013
33.825,1.00085
33.875,1.00084
33.925,1.00086
33.975,1.00063
34.025,1.0012
34.075,1.00072
34.125,1.00026
34.175,1.00027
34.225,1.00097
34.275,1.00152
34.325,1.00142
34.375,1.00056
34.425,0.998852
34.475,0.999284
34.525,1.00075
34.575,0.99894
34.625,0.999079
34.675,0.998985
34.725,0.999073
34.775,0.999056
34.825,0.99966
34.875,1.00067
34.925,0.999758
