-2.383649969090000198e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.219999999999999751e-03,-4.000000000000000666e-06
-2.648499965660000299e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.419999999999998107e-04,-6.999999999999997354e-06
-2.913349962230000045e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.152999999999999945e-03,-8.999999999999998534e-06
2.648499965999999262e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.389999999999998462e-04,1.400000000000000657e-05
3.000000248221112997e-10,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.039999999999999713e-03,-1.200000000000000369e-05
-2.648499965399999212e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.046999999999999754e-03,-4.999999999999998715e-06
-5.296999931100000225e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.084999999999999810e-03,-2.999999999999994994e-06
-7.945499896800000350e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.683999999999999796e-03,5.000000000000000917e-05
-1.059399986250000048e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.460000000000002699e-04,-1.800000000000000384e-05
-1.324249982819999971e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.058000000000000863e-03,-4.699999999999999724e-05
-1.589099979390000072e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.226000000000000310e-03,-1.800000000000000384e-05
-1.853949975960000174e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.089999999999999844e-03,2.000000000000002874e-06
-2.118799972530000275e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.999999999999993878e-05,3.000000000000002617e-06
-2.383649969100000021e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.090000000000000299e-04,-4.235164736271501695e-22
-2.648499965670000122e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.778000000000000067e-03,5.999999999999999305e-06
7.945499897299999503e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.066000000000000107e-03,1.399999999999999640e-05
5.296999931600000266e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000559e-04,-4.999999999999997868e-06
2.648499965900001030e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.085999999999999726e-03,-4.999999999999999562e-06
2.000000165480741998e-10,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.849999999999997542e-04,1.299999999999999920e-05
-2.648499965500000108e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.409999999999998494e-04,4.999999999999996174e-06
-5.296999931200000233e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.249000000000001040e-03,-2.000000000000009650e-06
-7.945499896900000358e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.093000000000001564e-03,-2.050000000000000227e-04
-1.059399986260000048e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.300000000000042441e-05,-1.800000000000000723e-05
-1.324249982830000150e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.120000000000000419e-03,3.899999999999999929e-05
-1.589099979400000073e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.589999999999998533e-04,2.964615315390051187e-21
-1.853949975969999997e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.929999999999999136e-04,4.235164736271501695e-22
-2.118799972540000098e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.569999999999999864e-04,5.999999999999999305e-06
1.059399986290000051e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.320000000000000914e-04,5.000000000000002103e-06
7.945499897200001271e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.258000000000000892e-03,-1.799999999999999707e-05
5.296999931500000258e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.038000000000000294e-03,5.999999999999998458e-06
2.648499965800000133e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.800000000000021368e-05,-2.200000000000000282e-05
1.000000082740370999e-10,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.202500000000000270e-02,-1.610000000000000103e-04
-2.648499965600000117e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.316599999999999798e-02,-8.999999999999999754e-04
-5.296999931300000242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.762300000000001143e-02,-1.959999999999999937e-04
-7.945499897000000367e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.193999999999998923e-03,6.400000000000002421e-05
-1.059399986270000049e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.449999999999999204e-04,4.999999999999998715e-06
-1.324249982839999973e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.585999999999999953e-03,-4.000000000000001513e-06
-1.589099979410000074e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000559e-04,1.200000000000000030e-05
-1.853949975980000175e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.570000000000001570e-04,6.999999999999999048e-06
1.589099979420000075e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.849999999999999081e-04,-2.541098841762901017e-21
1.324249982850000151e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.379999999999998778e-04,-1.199999999999999692e-05
1.059399986280000050e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.779999999999998288e-04,-1.399999999999999979e-05
7.945499897100000375e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.750000000000001617e-03,1.599999999999999589e-05
5.296999931400000250e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.963999999999998775e-03,-9.100000000000001642e-05
2.648499965700000125e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.338100000000000483e-02,-4.100000000000000454e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.549683999999999173e+00,-1.355252715606880543e-20
-2.648499965700000125e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.338100000000000483e-02,4.099999999999999912e-04
-5.296999931400000250e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.963999999999999642e-03,9.100000000000002998e-05
-7.945499897100000375e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.750000000000000749e-03,-1.599999999999999928e-05
-1.059399986280000050e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.779999999999998288e-04,1.400000000000000148e-05
-1.324249982850000151e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.380000000000000946e-04,1.200000000000000200e-05
-1.589099979420000075e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.849999999999999081e-04,-2.541098841762901017e-21
1.853949975980000175e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.570000000000002112e-04,-6.999999999999999895e-06
1.589099979410000074e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000559e-04,-1.199999999999999692e-05
1.324249982839999973e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.586000000000000387e-03,4.000000000000003207e-06
1.059399986270000049e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.449999999999998119e-04,-4.999999999999999562e-06
7.945499897000000367e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.193999999999998923e-03,-6.400000000000001066e-05
5.296999931300000242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.762299999999999756e-02,1.959999999999999937e-04
2.648499965600000117e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.316600000000000492e-02,8.999999999999999754e-04
-1.000000082740370999e-10,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.202499999999999750e-02,1.610000000000000103e-04
-2.648499965800000133e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.799999999999978000e-05,2.200000000000000959e-05
-5.296999931500000258e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.038000000000000294e-03,-6.000000000000001846e-06
-7.945499897200001271e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.258000000000000458e-03,1.800000000000000046e-05
-1.059399986290000051e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.320000000000000643e-04,-5.000000000000005491e-06
2.118799972540000098e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.569999999999999864e-04,-5.999999999999997611e-06
1.853949975969999997e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.930000000000001305e-04,-4.235164736271501695e-22
1.589099979400000073e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.589999999999999617e-04,-1.482307657695025593e-21
1.324249982830000150e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.119999999999999551e-03,-3.900000000000000607e-05
1.059399986260000048e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.300000000000074967e-05,1.799999999999999368e-05
7.945499896900000358e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.093000000000001130e-03,2.050000000000000227e-04
5.296999931200000233e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.249000000000001040e-03,2.000000000000006262e-06
2.648499965500000108e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.409999999999994157e-04,-4.999999999999992786e-06
-2.000000165480741998e-10,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.849999999999996458e-04,-1.299999999999999920e-05
-2.648499965900001030e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.085999999999999726e-03,5.000000000000000409e-06
-5.296999931600000266e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000001643e-04,4.999999999999997868e-06
-7.945499897299999503e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.066000000000000107e-03,-1.399999999999999810e-05
2.648499965670000122e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.778000000000000067e-03,-6.000000000000001846e-06
2.383649969100000021e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.090000000000000299e-04,-8.470329472543003391e-22
2.118799972530000275e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.999999999999999299e-05,-3.000000000000002617e-06
1.853949975960000174e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.090000000000000278e-03,-2.000000000000001180e-06
1.589099979390000072e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.226000000000000093e-03,1.799999999999999707e-05
1.324249982819999971e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.058000000000000863e-03,4.699999999999999724e-05
1.059399986250000048e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.460000000000001073e-04,1.799999999999999707e-05
7.945499896800000350e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.683999999999999796e-03,-4.999999999999998884e-05
5.296999931100000225e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.084999999999999810e-03,2.999999999999991606e-06
2.648499965399999212e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.046999999999999754e-03,5.000000000000002103e-06
-3.000000248221112997e-10,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.039999999999999279e-03,1.200000000000000369e-05
-2.648499965999999262e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.389999999999999005e-04,-1.400000000000000487e-05
2.913349962230000045e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.152999999999999945e-03,8.999999999999996840e-06
2.648499965660000299e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.419999999999999192e-04,6.999999999999997354e-06
2.383649969090000198e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.220000000000000619e-03,4.000000000000003207e-06
2.118799972520000097e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.561000000000000104e-03,6.999999999999999895e-06
1.853949975949999995e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.047999999999999907e-03,1.799999999999999707e-05
1.589099979380000072e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.549999999999997473e-04,9.000000000000003616e-06
1.324249982810000148e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.534999999999999689e-03,-6.999999999999996507e-06
1.059399986240000047e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.660000000000001877e-04,7.000000000000000742e-06
7.945499896699999454e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.303999999999999625e-03,7.999999999999997944e-06
5.296999931000000217e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000001416e-04,-1.999999999999997792e-06
2.648499965300000980e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.239999999999999966e-04,-7.000000000000002436e-06
2.913349962220000222e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.069999999999999007e-04,9.999999999999963549e-07
2.648499965650000121e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.170000000000000529e-04,7.000000000000003283e-06
2.383649969080000020e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.177000000000000549e-03,1.099999999999999971e-05
2.118799972509999918e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.999999999999999283e-04,-4.000000000000004054e-06
1.853949975940000172e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.269999999999999357e-04,-1.300000000000000089e-05
1.589099979370000071e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.330000000000000990e-04,-8.000000000000001332e-06
1.324249982799999970e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.240000000000000166e-04,9.000000000000001922e-06
1.059399986230000046e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.639999999999999748e-04,-4.000000000000000666e-06
3.178199958780000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.436999999999999693e-03,0.000000000000000000e+00
2.913349962210000044e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.039999999999999362e-04,5.000000000000000409e-06
2.648499965639999942e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.620000000000000258e-04,-7.999999999999999638e-06
2.383649969070000196e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.610000000000000470e-04,-1.400000000000000487e-05
2.118799972500000095e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000629e-04,-2.000000000000002874e-06
1.853949975929999994e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.650000000000000533e-04,3.000000000000001770e-06
1.589099979360000070e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.609999999999999752e-04,-1.694065894508600678e-21
3.178199958769999967e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.179999999999999513e-04,-6.999999999999999048e-06
2.913349962200000220e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.155999999999999910e-03,-1.099999999999999633e-05
2.648499965630000119e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.821000000000000136e-03,2.000000000000001180e-06
2.383649969060000018e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.041999999999999741e-03,9.000000000000001922e-06
3.178199958760000143e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.124999999999999719e-03,8.000000000000003026e-06
-3.178199958760000143e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000164e-05,1.640000000000000019e-04
-2.383649969060000018e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.700000000000004555e-05,-7.099999999999997752e-05
-2.648499965630000119e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.330000000000000073e-04,3.050000000000000410e-04
-2.913349962200000220e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.199999999999998652e-05,2.979999999999999793e-04
-3.178199958769999967e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000006671e-06,2.819999999999999157e-04
-1.589099979360000070e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000048176e-06,-5.239999999999999433e-04
-1.853949975929999994e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000104e-04,1.000000000000024307e-06
-2.118799972500000095e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.800000000000006308e-05,5.100000000000000637e-05
-2.383649969070000196e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.499999999999991124e-05,-3.199999999999999178e-05
-2.648499965639999942e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000004376e-05,-5.600000000000000594e-05
-2.913349962210000044e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000001622e-05,-3.029999999999999924e-04
-3.178199958780000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.700000000000000577e-05,1.210000000000000273e-04
-1.059399986230000046e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.590000000000000351e-04,2.170000000000000162e-04
-1.324249982799999970e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.500000000000001966e-05,-3.170000000000000617e-04
-1.589099979370000071e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.500000000000006557e-05,-2.579999999999999828e-04
