1.633628179866692562e+02,4.877913784086660431e-01,1.733403569833793720e-02
1.665044106402590387e+02,4.450636857319400508e-01,1.588773893989298830e-02
1.696460032938488212e+02,4.351794885682009340e-01,1.499014273519577028e-02
1.727875959474386320e+02,4.179783321845348953e-01,1.448763829285388063e-02
1.759291886010284145e+02,4.149382424815601933e-01,1.426282216769797669e-02
1.790707812546181970e+02,4.015736637938954745e-01,1.398314772916012770e-02
1.822123739082080078e+02,3.716373825399547637e-01,1.342504618711127390e-02
1.853539665617977903e+02,3.653644380323536334e-01,1.281728313477043663e-02
1.884955592153875727e+02,3.437860412278129218e-01,1.238710442651021724e-02
1.916371518689773836e+02,3.483569805320293478e-01,1.214400648874795416e-02
1.947787445225671661e+02,3.167731276944832364e-01,1.169882540361673676e-02
1.979203371761569770e+02,3.196423304698915446e-01,1.140135012772729509e-02
2.010619298297467594e+02,3.112885537059044694e-01,1.120989706614283592e-02
2.042035224833365419e+02,2.751941795338233576e-01,1.100543234655479430e-02
2.073451151369263528e+02,2.929199550564888233e-01,1.065838739224965470e-02
2.104867077905161352e+02,2.806865879068598524e-01,1.052203187609273595e-02
2.136283004441059461e+02,2.808676700882833943e-01,1.038680411056891982e-02
2.167698930976957286e+02,2.783056814201018692e-01,1.017106426238492331e-02
2.199114857512855110e+02,2.496495491719072646e-01,9.797644418912242886e-03
2.230530784048753219e+02,2.561532787455923499e-01,9.658834675345381870e-03
2.261946710584651044e+02,2.527577342462566379e-01,9.629861669284532286e-03
2.293362637120548868e+02,2.436750546252960115e-01,9.682950428294801598e-03
2.324778563656446977e+02,2.481293211029639845e-01,9.772103350422027199e-03
2.356194490192344801e+02,2.490933160420118753e-01,9.782719231609985147e-03
2.387610416728242626e+02,2.449909836569005295e-01,9.683363853237524424e-03
2.419026343264140735e+02,2.320169371863581298e-01,9.393712217088526217e-03
2.450442269800038559e+02,2.370273952295244846e-01,9.282404186202190127e-03
2.481858196335936668e+02,2.429704010956388882e-01,9.258675530009386270e-03
2.513274122871834493e+02,2.423026279325705690e-01,9.351143392484948316e-03
2.544690049407732317e+02,2.324519352600161459e-01,9.312223562681935449e-03
2.576105975943630142e+02,2.255942860137267469e-01,9.235246684398066772e-03
2.607521902479528535e+02,2.424568394375461733e-01,9.171067101703128319e-03
2.638937829015426360e+02,2.407671772587323955e-01,9.137265017603765985e-03
2.670353755551324184e+02,2.267388372315140566e-01,9.123666351631880625e-03
2.701769682087222009e+02,2.269050962432968277e-01,9.062559709291043847e-03
2.733185608623119833e+02,2.301336383766210136e-01,8.999693835414931259e-03
2.764601535159017658e+02,2.391389403760807442e-01,8.935896139962694676e-03
2.796017461694916051e+02,2.331304055398819020e-01,8.891976152970869698e-03
2.827433388230813875e+02,2.183068334779697250e-01,8.859726916231526472e-03
2.858849314766711700e+02,2.257270341059135765e-01,8.825794006915636120e-03
2.890265241302609525e+02,2.336365810222030548e-01,8.788376791413046729e-03
2.921681167838507349e+02,2.307764424588697738e-01,8.733464881429111801e-03
2.953097094374405742e+02,2.284401779232189122e-01,8.700358998825334991e-03
2.984513020910303567e+02,2.270493491382211404e-01,8.706606466026133029e-03
3.015928947446201391e+02,2.279179545492578396e-01,8.628854890453587639e-03
3.047344873982099216e+02,2.306379081171640033e-01,8.482275697201282008e-03
3.078760800517997041e+02,2.273066927705873208e-01,8.482320769086178214e-03
3.110176727053895434e+02,2.212092140562743614e-01,8.549394433165798460e-03
3.141592653589793258e+02,2.250872697948517465e-01,8.511212031025545618e-03
3.173008580125691083e+02,2.317159995543960349e-01,8.444006108564904023e-03
3.204424506661588907e+02,2.197431182723255938e-01,8.316058578111372446e-03
3.235840433197486732e+02,2.052579666667326275e-01,8.179907492663483076e-03
3.267256359733385125e+02,2.227141173600595825e-01,8.249799866904604026e-03
3.298672286269282949e+02,2.438126004184970330e-01,8.343187800431984755e-03
3.330088212805180774e+02,2.372685063286492924e-01,8.420733740502795925e-03
3.361504139341078599e+02,2.270207099515573756e-01,8.496157084439213275e-03
3.392920065876976423e+02,2.264309213444949953e-01,8.429047244017022142e-03
3.424335992412874248e+02,2.274267220275445200e-01,8.338537226665394819e-03
3.455751918948772641e+02,2.265952476817336692e-01,8.213180865189203747e-03
3.487167845484670465e+02,2.253295012324628699e-01,8.079542884951825682e-03
3.518583772020568290e+02,2.251737542650105450e-01,8.026679722522050975e-03
3.549999698556466114e+02,2.255321748251691294e-01,8.011232603113595599e-03
3.581415625092363939e+02,2.270934119932097872e-01,7.986664499799579417e-03
3.612831551628262332e+02,2.297910891853157667e-01,7.953478747626032200e-03
3.644247478164160157e+02,2.291647035905185203e-01,7.987929179575872785e-03
3.675663404700057981e+02,2.211321100675321949e-01,8.173077018644716793e-03
3.707079331235955806e+02,2.142384213403174809e-01,8.377926157475013014e-03
3.738495257771853630e+02,2.252858398216420477e-01,8.893128832860846406e-03
3.769911184307751455e+02,2.363332583029665868e-01,9.408331508246679797e-03
3.801327110843649848e+02,2.291062838601870821e-01,9.889995530170182444e-03
3.832743037379547673e+02,2.182981786298298366e-01,1.036508716936191017e-02
3.864158963915445497e+02,2.170147433831396133e-01,1.097213924963346202e-02
3.895574890451343322e+02,2.251301123803062798e-01,1.170940795218894381e-02
3.926990816987241146e+02,2.309167390661329144e-01,1.249395477657398723e-02
3.958406743523139539e+02,2.211808620978611140e-01,1.359363943964758681e-02
